Date,ID,Category,Quantity
19-04-2018,479,N02BE,21
28-08-2022,660,N02BE,30
17-08-2022,543,R06,35
09-12-2021,469,N02BE,17
19-04-2017,738,R06,11
04-04-2017,342,N05B,9
04-03-2018,709,R03,23
20-06-2019,926,N05B,18
08-04-2017,649,N02BE,22
04-02-2022,349,N02BE,12
18-05-2021,902,N05B,22
03-06-2020,322,R06,16
14-05-2020,783,N05B,9
26-08-2022,941,M01AE,17
16-06-2017,451,R03,13
03-08-2017,252,N02BA,21
08-12-2018,695,R06,14
10-06-2021,444,N05B,14
04-08-2017,327,M01AE,23
24-04-2023,653,N05C,12
19-05-2020,743,N05C,35
27-10-2019,521,N02BE,29
30-09-2020,608,M01AE,14
09-04-2019,543,N05C,24
15-07-2015,822,N02BA,30
06-03-2020,747,N05C,26
13-02-2018,287,N05C,24
18-07-2020,811,N02BA,10
23-07-2018,788,N05C,10
29-03-2020,318,N05B,11
28-04-2022,811,N05B,30
03-05-2023,420,M01AE,26
07-02-2023,810,M01AE,34
21-04-2019,916,M01AE,22
19-12-2015,493,N05C,20
11-11-2019,729,R03,28
05-08-2018,878,M01AB,21
25-10-2016,448,R03,27
01-07-2019,920,R06,31
09-08-2019,873,N02BE,17
21-12-2018,726,N02BE,13
07-07-2019,896,R06,30
31-03-2020,439,N05C,23
04-05-2022,701,R03,10
05-12-2022,347,N02BA,28
17-05-2021,954,N05C,9
30-03-2023,655,M01AE,33
13-07-2018,801,R06,27
21-04-2016,762,N02BE,22
26-03-2021,951,N02BA,34
30-01-2018,916,N02BE,24
07-09-2023,792,N02BA,21
21-08-2019,250,N05C,10
09-11-2018,524,R03,17
13-07-2019,622,M01AB,14
01-11-2015,936,M01AB,28
28-08-2021,696,M01AB,32
10-06-2016,598,N02BE,12
08-11-2022,467,N02BA,27
21-06-2015,965,R03,35
04-01-2017,593,R06,22
20-01-2020,906,N05B,12
07-06-2023,491,N05C,14
04-07-2015,691,M01AB,23
07-02-2017,796,N05C,34
15-07-2023,305,N05C,29
12-05-2018,933,M01AB,29
18-07-2016,262,R06,32
10-07-2016,891,N02BE,23
12-07-2018,567,N02BE,12
22-10-2022,331,R03,19
23-08-2016,581,M01AE,26
11-03-2021,685,N05C,18
07-07-2019,234,M01AE,25
04-03-2016,770,R06,18
21-05-2023,496,N02BE,35
04-10-2020,795,R06,20
02-09-2019,279,N05C,22
06-03-2023,602,N02BE,32
04-03-2020,642,R03,12
19-10-2016,477,R03,15
22-04-2023,366,M01AB,21
04-09-2023,410,N02BA,19
19-10-2021,439,M01AE,28
02-12-2019,729,N05C,13
14-01-2018,553,N05C,16
23-09-2021,587,M01AE,10
25-09-2021,412,N02BA,10
04-10-2018,970,N02BE,16
25-09-2015,508,N02BA,32
24-12-2016,861,N05C,13
05-06-2020,463,M01AB,26
06-09-2021,395,R03,34
04-12-2020,811,N05C,25
24-11-2022,551,M01AE,33
07-08-2017,368,M01AE,31
19-10-2019,396,M01AB,14
10-03-2020,895,N02BE,15
10-08-2015,258,R06,14
21-04-2018,812,R06,19
05-01-2018,876,N05C,32
16-07-2015,453,M01AB,31
21-03-2016,397,N05C,26
20-11-2015,245,R06,14
06-05-2016,497,N02BE,23
20-08-2018,933,R06,34
15-03-2019,576,R06,16
10-12-2015,461,M01AE,31
01-06-2020,764,M01AB,20
19-12-2021,839,N02BE,13
11-05-2023,859,M01AE,10
16-02-2016,625,M01AE,27
28-10-2020,391,N05C,18
09-02-2023,369,M01AE,32
05-03-2023,235,R06,19
31-07-2022,379,N05C,28
03-10-2017,518,M01AE,14
01-10-2022,640,R06,31
28-08-2022,570,R03,19
24-08-2019,383,R06,22
23-07-2022,497,N05C,14
27-11-2016,916,R06,19
09-10-2019,562,R03,27
16-12-2016,966,M01AE,27
01-12-2021,708,N02BA,30
02-09-2016,927,R03,16
18-02-2021,441,R03,16
10-12-2020,623,R03,32
21-01-2017,396,N02BA,16
17-12-2022,870,R03,29
16-07-2022,921,N05C,21
14-10-2022,640,N05C,17
12-07-2021,601,R06,14
11-10-2020,716,N02BA,25
19-03-2016,255,N05C,25
07-06-2021,338,N05B,31
21-05-2021,592,N02BA,11
11-10-2018,432,R03,31
24-07-2016,818,N05C,35
04-03-2019,358,N02BE,19
30-07-2023,434,N05B,17
01-01-2017,321,N02BA,31
15-11-2017,454,N02BA,21
16-08-2017,506,M01AB,28
14-09-2019,233,N02BE,20
12-12-2019,779,N02BE,27
05-04-2018,735,R03,31
13-01-2017,384,N02BE,11
15-05-2023,381,M01AB,34
29-05-2017,296,M01AB,31
22-09-2021,988,R03,20
10-09-2016,611,N02BE,24
31-07-2022,858,N05C,14
10-11-2018,664,N05C,17
12-03-2021,894,N05B,23
03-06-2017,773,N05B,19
13-05-2023,848,M01AB,18
09-06-2016,239,N02BA,24
19-04-2018,318,R06,21
23-10-2015,814,R03,20
18-11-2019,807,M01AB,34
29-03-2023,488,R03,9
19-03-2018,806,N02BE,29
31-07-2021,486,R06,18
11-12-2022,674,N02BE,25
23-04-2023,420,R06,21
10-10-2017,616,R06,13
18-05-2017,441,M01AB,12
10-11-2018,277,N05C,10
24-02-2017,419,R03,35
07-04-2019,786,M01AE,13
14-03-2018,367,R06,22
19-03-2016,880,N02BA,19
25-09-2016,888,M01AE,35
15-09-2015,706,N02BE,19
27-12-2016,625,N05C,33
05-07-2023,706,N05C,23
02-11-2021,635,R06,23
25-01-2023,247,R03,21
13-01-2016,818,N05B,21
08-12-2020,874,R03,28
24-05-2020,677,R06,15
17-07-2016,890,R06,19
28-07-2016,874,N05C,14
11-03-2022,885,N02BE,30
02-06-2018,645,N05C,20
06-05-2023,517,N02BE,12
20-11-2021,965,N05C,25
30-03-2020,454,M01AB,25
25-09-2020,409,M01AB,18
18-10-2020,434,R06,23
12-02-2017,855,R06,30
25-08-2017,355,M01AB,20
06-12-2015,470,M01AB,15
10-08-2017,455,R06,28
30-12-2016,337,R03,30
28-10-2015,366,N02BA,13
13-12-2021,573,R06,32
29-12-2018,759,M01AB,23
07-09-2018,275,R06,30
14-07-2023,265,M01AB,14
18-03-2020,362,R06,35
01-08-2019,468,M01AE,13
04-07-2023,614,N02BE,13
20-05-2016,507,N02BE,12
20-08-2019,878,N05B,15
04-03-2021,604,N05B,16
19-10-2021,312,M01AB,13
12-06-2016,843,M01AE,29
22-06-2019,412,R06,9
04-03-2019,856,M01AE,23
04-12-2022,898,M01AB,15
13-09-2015,711,M01AB,12
08-12-2018,959,N05B,28
11-01-2016,855,R06,23
02-08-2016,869,R06,15
13-04-2021,757,M01AE,27
20-03-2019,607,N05C,35
19-08-2021,448,R06,9
29-10-2017,547,N05B,33
29-08-2018,317,R03,27
22-10-2015,987,R03,30
03-09-2018,498,N05C,29
24-12-2019,611,N02BE,23
16-09-2017,318,M01AB,34
04-05-2020,534,M01AE,11
23-02-2020,625,M01AB,22
29-05-2021,812,N05B,16
30-12-2015,538,N05B,27
18-03-2019,603,N02BA,11
07-07-2016,614,R06,34
15-03-2021,564,R03,35
10-07-2017,900,R03,18
15-04-2023,484,N02BA,30
15-12-2015,387,N02BE,20
07-09-2018,795,N02BA,13
05-12-2015,805,N02BE,13
30-06-2015,309,M01AE,15
12-06-2020,349,R06,29
21-10-2015,342,N02BE,22
09-03-2021,446,N02BE,29
11-11-2021,430,N02BE,29
08-12-2015,311,N02BE,10
30-12-2019,965,M01AE,15
28-06-2023,289,R03,23
16-07-2020,339,N05B,11
28-08-2020,713,N02BE,11
02-03-2022,762,N05C,16
19-08-2021,423,M01AE,10
01-06-2019,294,N05C,15
08-05-2020,987,R06,18
21-12-2021,447,N02BA,20
14-12-2018,339,N02BE,12
15-05-2023,926,N05C,16
20-05-2019,897,R06,31
31-07-2022,455,R03,22
09-07-2020,595,N05B,35
13-04-2019,964,M01AE,10
06-03-2018,539,N02BE,17
29-07-2019,467,R03,15
29-06-2019,276,M01AB,22
27-10-2021,540,M01AB,22
21-10-2018,664,N02BA,15
23-12-2021,775,M01AE,30
08-05-2018,480,R06,26
03-04-2018,858,M01AB,17
15-10-2019,739,R03,23
05-02-2016,719,N05C,31
17-08-2023,272,M01AE,12
22-11-2015,570,M01AB,25
18-08-2016,634,M01AE,25
19-08-2022,776,N05B,17
20-10-2018,955,R03,12
23-06-2016,668,M01AE,23
07-09-2022,499,N05C,31
24-08-2018,692,M01AB,9
29-07-2019,238,R03,26
22-01-2018,840,R06,29
01-10-2016,634,N02BA,10
22-07-2020,980,M01AE,11
22-05-2021,519,R03,22
04-05-2020,666,N05C,11
12-10-2016,428,N02BA,30
09-09-2017,979,R03,13
15-08-2021,644,N02BA,22
02-07-2022,819,N05C,22
02-09-2023,773,R03,26
03-04-2021,335,N02BA,22
04-07-2022,706,N05B,17
15-06-2017,274,R03,17
14-12-2021,293,M01AB,19
12-01-2019,236,R06,26
25-09-2019,749,N02BA,9
25-07-2023,777,N05C,27
14-12-2018,571,R03,20
11-02-2023,389,R03,30
27-04-2020,687,N02BE,13
21-02-2020,790,R06,29
13-06-2022,697,N05B,16
15-05-2020,257,R03,24
15-07-2023,347,N02BA,28
25-01-2023,927,N02BA,19
04-07-2019,552,M01AE,17
13-02-2020,554,N02BA,35
20-08-2015,459,N05C,32
07-08-2016,551,N02BA,18
15-06-2020,295,N05B,33
23-10-2017,989,N05B,14
02-10-2021,401,N02BA,17
14-04-2021,652,R06,21
08-04-2022,821,R06,35
19-10-2021,368,N02BA,22
20-05-2017,444,R06,22
02-01-2018,778,N05C,16
17-11-2021,406,N02BE,31
25-06-2020,644,M01AE,9
05-07-2017,700,N02BA,17
31-08-2016,903,N05B,17
09-02-2021,353,N02BE,9
05-01-2017,647,N05C,22
24-11-2016,917,M01AE,19
03-10-2022,342,N02BE,35
23-09-2016,493,R03,17
03-03-2020,946,M01AE,29
28-03-2021,326,N05C,31
29-12-2021,762,N02BE,23
14-08-2017,662,M01AB,9
28-02-2023,284,N05C,20
02-02-2018,589,N02BA,12
26-05-2017,748,M01AB,18
10-05-2023,660,N02BE,17
13-05-2020,627,M01AB,35
25-01-2023,299,M01AB,13
19-12-2015,667,N02BA,18
20-09-2021,264,M01AE,30
12-09-2016,550,R06,33
02-07-2023,361,N02BA,23
17-09-2018,940,M01AE,23
28-07-2015,629,N05B,23
14-05-2023,531,M01AE,32
06-02-2017,823,R03,11
20-02-2021,327,R03,16
17-06-2023,397,N02BE,35
17-07-2017,960,R03,30
13-01-2021,611,M01AB,28
23-09-2022,549,N02BA,28
21-07-2021,755,N02BE,25
03-01-2023,717,N05C,11
28-07-2023,837,R06,31
11-08-2017,973,N05B,24
06-09-2021,787,M01AE,28
11-08-2021,317,N05C,25
23-01-2017,285,M01AB,25
28-07-2021,557,M01AE,32
13-06-2021,390,R03,21
21-01-2021,366,N05B,24
16-09-2021,966,M01AE,20
05-12-2016,490,M01AB,24
26-04-2019,677,N02BA,13
11-02-2020,792,M01AE,29
08-07-2023,869,M01AE,15
23-09-2022,239,R03,18
17-07-2018,969,N05B,14
30-11-2017,417,N05C,31
26-05-2019,914,M01AB,27
12-04-2020,985,M01AE,21
18-10-2017,870,M01AE,35
16-10-2016,347,R06,31
13-09-2015,514,N02BE,30
04-12-2022,239,M01AE,24
25-08-2017,587,N02BE,28
24-12-2016,836,M01AB,23
04-05-2023,623,R03,29
20-02-2018,289,N02BA,13
24-12-2022,804,N05B,16
31-08-2016,444,N02BA,31
06-02-2019,402,R06,16
02-11-2016,306,N05B,35
05-11-2020,764,N05B,17
06-04-2023,975,N05C,29
09-09-2019,664,M01AE,31
16-12-2015,305,N02BE,18
29-05-2020,703,M01AE,9
12-08-2019,407,M01AB,26
30-09-2019,784,M01AB,9
26-10-2018,352,N05C,34
13-02-2018,855,M01AE,11
21-01-2020,407,M01AB,26
16-06-2023,513,N05C,18
12-04-2017,927,R03,23
07-06-2021,400,N05B,34
13-12-2019,711,M01AB,14
02-03-2023,919,M01AE,29
26-06-2019,554,N05B,17
05-04-2017,292,N02BE,31
26-09-2015,336,M01AE,16
20-05-2018,605,N02BA,32
23-12-2021,501,N05C,26
14-06-2019,841,N05B,17
15-02-2020,686,N02BE,15
03-06-2018,631,N02BA,34
06-10-2018,808,N05C,28
07-04-2023,485,M01AB,22
13-12-2017,830,M01AB,35
28-01-2021,444,M01AB,18
19-12-2015,622,N02BA,28
30-07-2020,463,N05B,17
19-05-2022,810,N02BA,26
28-06-2015,553,N02BA,26
25-05-2022,946,M01AB,32
06-09-2020,393,R06,29
29-04-2021,261,R06,24
15-06-2015,334,R06,35
18-05-2022,340,M01AE,28
18-08-2015,833,M01AE,26
01-09-2016,356,N05C,31
22-11-2019,622,N02BE,28
10-04-2016,598,N02BE,33
28-08-2023,742,R06,34
15-10-2015,731,N05C,24
27-07-2017,248,R03,29
01-02-2023,951,N02BE,10
01-10-2022,418,N02BA,12
14-12-2019,623,R06,28
13-04-2019,894,R06,15
11-02-2021,633,N02BE,23
24-09-2020,319,N02BE,15
19-02-2017,887,M01AE,29
20-02-2023,252,N02BE,32
13-09-2019,507,N02BE,23
27-01-2022,375,M01AB,14
04-08-2016,481,N02BA,26
18-05-2021,419,R03,13
21-02-2022,895,N05B,13
16-12-2022,422,N02BA,31
09-09-2019,851,M01AB,19
30-10-2016,520,N05C,9
11-02-2017,976,N05C,33
29-01-2016,564,N02BE,9
28-06-2015,452,R03,10
21-12-2022,782,M01AB,32
01-08-2017,241,M01AE,17
03-03-2021,553,R03,11
12-12-2017,954,N05C,18
04-12-2020,946,R03,27
25-08-2022,905,N02BA,14
29-04-2017,648,M01AE,23
21-06-2022,696,N02BE,31
17-03-2021,302,M01AE,34
25-08-2023,328,N02BA,24
28-09-2015,339,R03,24
16-06-2020,309,M01AB,16
18-02-2019,606,N05B,24
22-07-2022,677,N02BA,13
27-10-2022,637,R03,33
24-11-2017,909,N05C,25
22-06-2019,855,M01AE,34
27-09-2021,543,N05B,34
06-05-2019,550,R06,11
15-04-2020,881,N05C,31
24-07-2019,978,N05B,30
12-11-2022,355,N02BA,23
27-11-2019,984,R06,21
29-03-2019,712,R03,16
14-11-2016,476,M01AE,33
12-01-2017,840,N02BA,27
24-07-2018,400,N05C,35
27-03-2016,645,N02BA,27
07-06-2021,780,N02BA,31
03-06-2019,632,R06,10
01-06-2019,742,N05C,17
27-06-2023,531,M01AE,32
25-02-2023,758,N05C,28
04-06-2016,286,M01AE,21
29-08-2017,828,N02BE,16
02-03-2016,984,N05C,34
12-12-2016,506,M01AE,10
13-06-2021,472,N02BE,25
03-09-2023,526,M01AE,19
19-10-2015,464,N05B,31
21-06-2019,802,R06,20
20-03-2023,876,M01AE,28
01-08-2021,373,N02BA,31
28-02-2017,893,R03,16
19-05-2018,964,N02BA,21
10-12-2017,762,N02BE,32
08-12-2019,926,R03,31
11-11-2019,328,R06,33
24-06-2021,265,R06,22
21-10-2019,434,M01AB,27
13-12-2021,938,N05B,24
28-12-2021,574,N02BE,26
09-10-2016,477,R03,21
21-07-2018,675,M01AB,18
20-10-2019,266,R03,23
18-09-2021,336,R03,11
01-07-2016,940,N05C,35
06-05-2018,915,M01AE,30
11-03-2019,718,N05C,16
21-09-2021,510,N05B,19
31-10-2020,495,R06,27
04-11-2020,748,N05B,28
19-02-2017,665,M01AE,25
15-02-2018,766,N05C,26
04-02-2020,255,M01AE,14
13-01-2019,917,R03,17
18-07-2023,585,N02BE,16
06-09-2018,718,N02BE,33
11-08-2017,433,N05B,21
03-10-2018,618,R06,25
19-01-2020,702,N02BE,33
30-08-2018,503,N02BE,23
25-11-2019,694,N02BA,22
12-04-2016,682,M01AE,30
08-04-2018,437,N02BE,10
11-06-2022,640,R06,35
25-03-2018,900,M01AE,16
02-10-2017,559,N05B,24
05-09-2021,574,N05C,20
19-07-2016,390,N02BE,26
15-01-2020,927,N02BE,25
12-05-2022,810,M01AE,10
28-07-2018,362,M01AB,31
15-04-2016,237,R03,25
12-06-2019,305,N02BA,11
02-02-2022,548,M01AE,23
03-12-2020,471,N02BE,10
23-05-2023,538,R06,10
28-07-2023,695,M01AE,25
17-10-2020,310,N02BE,34
12-09-2020,357,R03,13
14-07-2019,723,N05C,19
09-10-2019,534,R03,10
24-06-2016,851,R03,31
20-08-2016,473,N05B,20
05-02-2017,750,R06,22
13-04-2018,624,N02BA,16
19-07-2015,427,N05B,32
28-11-2022,346,N05B,26
15-05-2020,938,M01AE,15
30-01-2017,260,N05C,25
04-03-2019,932,N05B,27
10-03-2022,744,M01AB,13
14-11-2020,825,R06,9
22-07-2022,954,N05B,26
12-09-2022,722,M01AB,21
04-11-2021,448,M01AB,13
06-12-2021,827,R03,22
16-06-2020,764,N05B,33
04-01-2020,894,N02BA,16
10-06-2019,856,N05B,34
29-06-2021,955,N02BE,10
07-10-2021,385,R03,35
22-03-2019,764,M01AB,35
12-10-2016,427,N02BA,9
22-06-2018,413,R06,32
06-10-2020,793,N02BE,13
29-09-2017,989,M01AB,27
01-09-2020,769,N02BE,33
16-02-2017,399,N02BE,9
28-10-2020,979,N05B,14
10-09-2015,664,N05B,18
24-06-2018,425,N02BA,14
29-01-2017,251,R03,31
19-09-2020,812,R03,24
13-08-2019,987,R06,23
06-09-2016,882,N05C,12
23-07-2015,807,N02BA,27
05-07-2022,679,R03,21
24-05-2018,926,M01AB,16
12-06-2021,572,M01AE,35
03-09-2020,739,N02BA,33
15-08-2023,878,M01AB,15
10-09-2017,269,N05C,24
11-10-2019,703,N02BE,10
07-09-2018,288,N05B,30
28-04-2021,365,M01AB,30
02-10-2017,276,N02BE,34
18-12-2016,972,R06,26
28-05-2018,928,M01AE,33
31-05-2018,513,N05C,19
17-06-2017,610,N02BA,10
08-04-2018,673,N02BA,24
10-02-2021,984,R03,27
12-08-2021,634,M01AB,24
27-02-2016,884,M01AB,28
12-09-2022,346,N02BE,25
02-06-2019,800,N02BE,31
25-11-2016,530,R03,35
10-07-2020,829,N05B,11
19-05-2023,287,R06,15
17-11-2015,985,R06,22
30-01-2020,369,N02BA,17
01-09-2019,293,R06,23
28-07-2022,849,N05B,21
20-11-2019,420,N05B,22
21-11-2022,512,N05B,27
09-08-2023,390,R06,16
12-10-2018,512,R03,22
21-08-2023,342,M01AB,20
24-09-2018,984,M01AB,11
29-03-2017,520,R03,22
08-02-2022,864,M01AE,32
18-06-2022,274,N02BA,23
07-06-2015,526,M01AB,21
05-08-2015,603,M01AE,14
24-06-2020,751,R03,33
20-12-2017,435,N02BA,24
06-12-2019,694,R06,31
22-03-2021,264,R03,9
11-03-2020,392,R06,31
07-01-2019,935,N05B,18
18-04-2018,236,M01AB,16
08-07-2019,428,R06,21
01-10-2019,869,N05C,31
11-04-2021,640,M01AB,18
10-05-2017,457,M01AE,27
27-10-2016,338,N05B,33
04-03-2019,784,N02BE,24
01-02-2016,297,N02BA,16
26-10-2016,957,M01AB,27
24-12-2021,267,N02BA,18
16-09-2022,779,N05B,16
12-06-2020,404,N05B,16
31-03-2023,771,N05B,24
03-01-2017,733,N02BE,12
19-11-2018,908,N05C,17
05-08-2016,643,M01AB,34
15-10-2021,271,R03,13
08-08-2023,919,N05C,25
27-02-2019,256,N05B,24
13-02-2019,958,N02BA,19
25-01-2023,927,M01AE,18
19-03-2022,401,M01AE,13
11-04-2021,566,R03,17
05-09-2017,860,R06,35
17-05-2019,523,N05B,12
23-08-2021,301,R06,16
22-07-2017,829,N05B,20
28-08-2016,687,R06,21
26-01-2016,775,N05C,13
10-10-2022,654,N05B,17
29-10-2017,468,M01AB,30
23-11-2019,316,R03,11
24-07-2016,530,N05B,24
29-06-2021,503,N02BE,31
22-02-2022,336,M01AE,9
06-08-2020,287,N05C,31
14-06-2016,705,R03,22
04-07-2020,353,R03,21
18-08-2016,657,N02BE,20
10-08-2017,704,N02BE,19
17-09-2020,514,M01AE,34
09-05-2022,795,M01AB,9
09-05-2017,494,M01AB,27
08-11-2015,397,R06,33
19-06-2020,963,N05B,19
23-09-2016,558,N02BE,28
21-06-2023,555,N05C,33
05-10-2015,754,N05B,35
26-07-2016,472,N02BA,28
23-02-2023,694,N05B,18
15-12-2021,826,R06,26
08-02-2020,414,R03,34
03-11-2018,496,N05C,35
17-03-2017,250,N05B,18
31-10-2017,388,M01AE,21
07-09-2018,970,M01AE,9
26-07-2019,660,N05C,35
06-05-2016,542,R06,14
14-02-2022,835,R06,17
17-01-2022,619,N05C,24
01-03-2023,459,N02BA,35
26-05-2018,668,R03,13
16-12-2019,680,N02BA,23
16-10-2021,357,M01AE,27
06-07-2015,913,M01AE,17
14-05-2021,679,N05B,18
18-07-2016,893,R03,32
15-11-2015,834,M01AB,14
29-08-2020,818,N02BE,27
19-05-2023,823,N02BE,21
09-09-2017,405,N05B,9
25-09-2016,709,M01AE,30
03-09-2016,948,R06,22
03-07-2017,601,N05C,17
07-02-2017,759,R03,26
29-10-2019,891,M01AB,29
15-04-2020,782,N05C,25
30-09-2022,422,N02BE,12
30-06-2023,872,R03,34
01-08-2021,970,N05C,31
26-12-2019,323,N05C,22
13-02-2022,463,M01AB,29
17-09-2021,928,R06,33
24-02-2019,247,N05C,22
12-07-2023,496,N05C,28
27-10-2017,331,R03,19
18-11-2016,685,N02BA,16
09-12-2022,502,N05C,28
03-02-2019,553,R03,11
14-12-2020,880,N05B,18
01-09-2017,618,M01AE,14
18-03-2019,263,R06,11
09-08-2019,874,N05B,28
27-02-2020,415,N02BE,25
20-12-2017,891,R03,32
01-01-2017,388,N05C,35
08-05-2016,236,M01AE,9
21-04-2023,540,R03,25
22-04-2023,276,N05B,26
12-03-2018,346,N02BA,32
07-10-2019,743,M01AE,23
15-04-2020,311,M01AE,13
19-04-2022,384,R06,16
19-10-2015,713,N05C,23
10-05-2018,686,N02BA,25
13-12-2016,906,N05C,11
26-03-2016,729,R03,32
01-08-2020,525,R06,15
23-08-2017,933,R06,22
22-07-2023,684,N02BE,18
15-06-2016,280,R03,31
25-02-2022,599,M01AE,12
27-11-2015,808,N05B,21
29-11-2021,280,M01AE,13
08-02-2020,594,M01AB,30
29-10-2019,687,N05B,17
20-05-2023,474,N02BA,29
02-12-2017,439,M01AE,13
11-08-2017,328,N05B,33
29-11-2019,770,N02BE,21
20-09-2015,735,R03,21
20-02-2022,647,R06,16
06-08-2018,968,N02BE,10
07-08-2017,731,N02BE,34
24-09-2019,403,M01AE,14
11-12-2018,347,M01AB,21
20-06-2017,726,N05C,21
02-10-2016,332,N05B,25
09-12-2019,460,N02BA,9
08-11-2018,291,N02BE,25
07-06-2018,507,R03,32
19-09-2019,317,N05B,13
16-10-2016,724,M01AE,12
20-11-2022,882,M01AB,15
07-05-2021,239,N05B,11
06-10-2015,811,R03,27
29-10-2021,847,N05B,27
24-11-2017,653,M01AB,12
25-08-2015,694,N05C,16
23-08-2015,856,M01AE,20
26-06-2018,593,N02BA,28
07-10-2018,327,N02BE,13
07-09-2020,477,R03,34
16-03-2021,550,R06,28
04-05-2021,569,N02BA,17
10-10-2018,527,N02BA,23
09-10-2020,290,M01AB,11
10-10-2016,335,N02BE,19
20-12-2022,249,M01AB,21
17-11-2020,839,N05C,33
20-04-2023,587,N05B,32
04-07-2019,845,N02BE,33
20-12-2019,637,N02BA,23
13-06-2016,560,N05B,16
15-06-2023,727,N02BE,21
18-04-2020,634,R06,26
02-11-2022,667,N05B,19
13-03-2019,639,M01AE,21
29-10-2016,296,N02BA,30
11-05-2018,594,M01AE,26
07-09-2018,553,M01AB,14
18-10-2015,262,N05C,26
17-07-2023,244,N02BA,27
06-05-2021,825,N05C,27
08-11-2018,579,N02BA,13
17-01-2019,682,N02BA,20
03-07-2021,482,R03,11
14-11-2019,404,N02BA,23
31-08-2018,616,N02BA,32
02-03-2019,624,M01AB,18
10-10-2018,823,M01AE,28
07-02-2021,508,N05C,33
18-10-2019,651,R03,28
05-01-2018,434,M01AE,29
15-07-2023,734,R03,31
23-08-2016,938,N02BA,30
11-02-2020,687,N05B,23
20-09-2022,694,N02BA,9
02-07-2021,966,N02BE,22
12-08-2016,832,N05B,9
18-05-2022,608,R03,22
22-07-2023,496,R03,30
22-01-2019,365,N02BE,11
07-08-2021,674,R03,32
30-08-2023,465,N02BA,10
31-05-2020,916,R06,23
08-07-2020,249,N02BA,22
07-01-2016,694,N02BE,32
18-03-2023,305,M01AE,29
27-05-2021,322,R03,25
11-04-2020,675,N05C,20
26-02-2018,734,M01AE,19
22-04-2021,497,N05C,27
28-04-2016,890,M01AB,9
18-10-2021,539,N02BA,30
26-08-2021,429,N05B,18
25-05-2017,718,N05C,11
23-11-2016,868,N02BE,14
02-06-2023,552,M01AB,14
23-09-2019,939,M01AB,18
08-01-2020,593,N05C,15
23-11-2022,360,N02BE,27
03-03-2022,955,R06,11
19-09-2016,726,N05B,23
27-05-2016,294,M01AB,17
27-03-2017,840,N05B,13
26-09-2022,496,N02BA,24
02-08-2021,241,M01AB,24
06-09-2015,972,N02BA,19
06-01-2023,427,N05C,32
02-06-2017,387,N05C,26
08-09-2019,913,M01AB,35
27-03-2019,481,N02BE,35
16-03-2022,704,N02BA,29
19-08-2018,308,N02BE,15
16-06-2023,879,N05C,19
11-02-2019,496,N02BA,19
09-11-2018,865,N05C,33
19-10-2015,246,R06,21
25-11-2015,961,R03,30
20-05-2018,731,R03,35
09-07-2018,380,N02BA,25
06-03-2018,456,R03,28
02-10-2017,613,R06,32
01-03-2016,608,M01AE,13
22-11-2018,412,N05B,9
25-07-2018,533,R06,34
29-04-2023,478,N02BA,12
29-01-2016,233,R06,17
17-06-2020,969,N05B,23
22-10-2016,668,R03,12
22-04-2017,674,R06,30
04-01-2019,492,M01AB,18
02-03-2022,777,N05C,17
03-10-2019,883,N05C,33
09-06-2017,712,N02BA,12
27-08-2018,645,N05C,32
04-04-2020,382,M01AE,31
17-07-2017,805,N05C,25
14-04-2023,603,R06,15
18-03-2017,868,M01AB,19
08-10-2016,777,N02BE,33
09-01-2023,841,N05C,25
29-11-2022,320,M01AB,30
08-11-2016,724,R03,18
01-04-2019,875,R06,11
24-05-2017,603,M01AB,27
20-08-2021,910,N05C,32
13-12-2015,916,N05C,23
06-08-2015,425,N02BA,26
26-07-2017,896,R03,34
31-01-2022,618,R06,26
02-12-2016,746,M01AE,22
02-05-2016,681,M01AE,32
17-12-2022,793,N05B,9
02-03-2018,751,M01AE,11
21-02-2023,286,N02BE,24
04-08-2021,572,M01AE,14
24-05-2020,633,R03,29
29-05-2018,459,N05C,10
16-01-2022,644,N05B,30
16-01-2016,835,M01AE,30
21-07-2023,479,N05B,16
03-11-2018,957,N05B,15
07-07-2020,882,N05B,25
22-07-2015,272,R06,30
04-07-2016,741,R06,33
17-08-2017,387,M01AE,22
16-06-2015,852,R06,30
20-08-2021,246,N02BE,33
29-09-2018,312,M01AE,20
15-02-2019,579,R06,29
18-04-2023,311,N05C,12
12-11-2017,401,R06,24
12-06-2021,856,N02BA,15
25-10-2021,662,R06,13
22-03-2022,459,N02BA,33
10-03-2021,639,M01AB,33
27-01-2022,349,N05C,11
01-10-2017,300,N02BE,15
16-03-2019,840,R03,33
11-11-2022,421,M01AE,31
01-06-2019,781,M01AB,23
28-02-2021,393,N05B,28
14-05-2022,494,N02BE,14
09-04-2023,558,M01AE,16
27-02-2020,320,R03,24
07-11-2016,817,N05C,33
02-02-2021,981,N02BA,24
16-12-2018,589,N02BE,20
23-09-2022,643,M01AB,26
17-09-2020,857,N05C,20
21-03-2016,269,R03,23
24-07-2017,930,N02BE,14
12-06-2015,262,M01AB,14
10-09-2018,946,R03,13
10-01-2018,254,N05C,18
01-05-2016,950,N05C,19
13-12-2016,577,M01AB,10
24-01-2020,770,N05C,13
24-09-2019,538,R03,18
27-02-2020,313,M01AB,25
05-09-2015,983,M01AB,14
05-03-2022,598,M01AE,18
10-12-2016,874,M01AB,20
